swap_index,sol_in_SOL,price_per_token_SOL,retain_multiplier,tokens_to_distribute,tokens_saved,reserve_used,reserve_cumulative,effective_return_x,total_sol_raised,total_tokens_minted,tokens_out_estimate,tokens_out_actual
187,0.006200,3.0161299802e-8,0.2117122921,56592000000000,149011000000000,0,29342861000000000,3.749997,1.159400,39925565000000000,205603000000000,205603000000000
188,0.006200,3.0173303798e-8,0.2117705858,56592000000000,148928000000000,0,29491789000000000,3.749997,1.165600,40131085000000000,205520000000000,205520000000000
189,0.006200,3.0185310183e-8,0.2118288796,56592000000000,148847000000000,0,29640636000000000,3.749997,1.171800,40336524000000000,205439000000000,205439000000000
190,0.006200,3.0197318956e-8,0.2118871734,56592000000000,148765000000000,0,29789401000000000,3.749997,1.178000,40541881000000000,205357000000000,205357000000000
191,0.006200,3.0209330117e-8,0.2119454671,56592000000000,148684000000000,0,29938085000000000,3.749997,1.184200,40747157000000000,205276000000000,205276000000000
192,0.006200,3.0221343667e-8,0.2120037609,56592000000000,148601000000000,0,30086686000000000,3.749997,1.190400,40952350000000000,205193000000000,205193000000000
193,0.006200,3.0233359604e-8,0.2120620546,56592000000000,148521000000000,0,30235207000000000,3.749997,1.196600,41157463000000000,205113000000000,205113000000000
194,0.006200,3.0245377930e-8,0.2121203484,56592000000000,148438000000000,0,30383645000000000,3.749997,1.202800,41362493000000000,205030000000000,205030000000000
195,0.006200,3.0257398645e-8,0.2121786422,56592000000000,148358000000000,0,30532003000000000,3.749997,1.209000,41567443000000000,204950000000000,204950000000000
196,0.006200,3.0269421747e-8,0.2122369359,56592000000000,148276000000000,0,30680279000000000,3.749997,1.215200,41772311000000000,204868000000000,204868000000000
197,0.006200,3.0281447238e-8,0.2122952297,56592000000000,148194000000000,0,30828473000000000,3.749997,1.221400,41977097000000000,204786000000000,204786000000000
198,0.006200,3.0293475118e-8,0.2123535234,56592000000000,148113000000000,0,30976586000000000,3.749997,1.227600,42181802000000000,204705000000000,204705000000000
199,0.006200,3.0305505385e-8,0.2124118172,56592000000000,148032000000000,0,31124618000000000,3.749997,1.233800,42386426000000000,204624000000000,204624000000000
200,0.006200,3.0317538041e-8,0.2124701110,56592000000000,147951000000000,0,31272569000000000,3.749997,1.240000,42590969000000000,204543000000000,204543000000000
201,0.006200,3.0329573085e-8,0.2125284047,56592000000000,147869000000000,0,31420438000000000,3.749997,1.246200,42795430000000000,204461000000000,204461000000000
202,0.006200,3.0341610517e-8,0.2125866985,56592000000000,147789000000000,0,31568227000000000,3.749997,1.252400,42999811000000000,204381000000000,204381000000000
203,0.006200,3.0353650338e-8,0.2126449922,56592000000000,147707000000000,0,31715934000000000,3.749997,1.258600,43204110000000000,204299000000000,204299000000000
204,0.006200,3.0365692547e-8,0.2127032860,56592000000000,147626000000000,0,31863560000000000,3.749997,1.264800,43408328000000000,204218000000000,204218000000000
205,0.006200,3.0377737144e-8,0.2127615798,56592000000000,147546000000000,0,32011106000000000,3.749997,1.271000,43612466000000000,204138000000000,204138000000000
206,0.006200,3.0389784130e-8,0.2128198735,56592000000000,147464000000000,0,32158570000000000,3.749997,1.277200,43816522000000000,204056000000000,204056000000000
207,0.006200,3.0401833503e-8,0.2128781673,56592000000000,147384000000000,0,32305954000000000,3.749997,1.283400,44020498000000000,203976000000000,203976000000000
208,0.006200,3.0413885265e-8,0.2129364610,56592000000000,147302000000000,0,32453256000000000,3.749997,1.289600,44224392000000000,203894000000000,203894000000000
209,0.006200,3.0425939416e-8,0.2129947548,56592000000000,147222000000000,0,32600478000000000,3.749997,1.295800,44428206000000000,203814000000000,203814000000000
210,0.006200,3.0437995954e-8,0.2130530486,56592000000000,147141000000000,0,32747619000000000,3.749997,1.302000,44631939000000000,203733000000000,203733000000000
211,0.006200,3.0450054881e-8,0.2131113423,56592000000000,147061000000000,0,32894680000000000,3.749997,1.308200,44835592000000000,203653000000000,203653000000000
212,0.006200,3.0462116196e-8,0.2131696361,56592000000000,146979000000000,0,33041659000000000,3.749997,1.314400,45039163000000000,203571000000000,203571000000000
213,0.006200,3.0474179900e-8,0.2132279298,56592000000000,146900000000000,0,33188559000000000,3.749997,1.320600,45242655000000000,203492000000000,203492000000000
214,0.006200,3.0486245991e-8,0.2132862236,56592000000000,146818000000000,0,33335377000000000,3.749997,1.326800,45446065000000000,203410000000000,203410000000000
215,0.006200,3.0498314471e-8,0.2133445174,56592000000000,146738000000000,0,33482115000000000,3.749997,1.333000,45649395000000000,203330000000000,203330000000000
216,0.006200,3.0510385340e-8,0.2134028111,56592000000000,146658000000000,0,33628773000000000,3.749997,1.339200,45852645000000000,203250000000000,203250000000000
217,0.006200,3.0522458596e-8,0.2134611049,56592000000000,146577000000000,0,33775350000000000,3.749997,1.345400,46055814000000000,203169000000000,203169000000000
218,0.006200,3.0534534241e-8,0.2135193986,56592000000000,146497000000000,0,33921847000000000,3.749997,1.351600,46258903000000000,203089000000000,203089000000000
219,0.006200,3.0546612274e-8,0.2135776924,56592000000000,146417000000000,0,34068264000000000,3.749997,1.357800,46461912000000000,203009000000000,203009000000000
220,0.006200,3.0558692696e-8,0.2136359862,56592000000000,146336000000000,0,34214600000000000,3.749997,1.364000,46664840000000000,202928000000000,202928000000000
221,0.006200,3.0570775505e-8,0.2136942799,56592000000000,146257000000000,0,34360857000000000,3.749997,1.370200,46867689000000000,202849000000000,202849000000000
222,0.006200,3.0582860703e-8,0.2137525737,56592000000000,146176000000000,0,34507033000000000,3.749997,1.376400,47070457000000000,202768000000000,202768000000000
223,0.006200,3.0594948289e-8,0.2138108674,56592000000000,146095000000000,0,34653128000000000,3.749997,1.382600,47273144000000000,202687000000000,202687000000000
224,0.006200,3.0607038264e-8,0.2138691612,56592000000000,146016000000000,0,34799144000000000,3.749997,1.388800,47475752000000000,202608000000000,202608000000000
225,0.006200,3.0619130627e-8,0.2139274550,56592000000000,145936000000000,0,34945080000000000,3.749997,1.395000,47678280000000000,202528000000000,202528000000000
226,0.006200,3.0631225378e-8,0.2139857487,56592000000000,145856000000000,0,35090936000000000,3.749997,1.401200,47880728000000000,202448000000000,202448000000000
227,0.006200,3.0643322517e-8,0.2140440425,56592000000000,145776000000000,0,35236712000000000,3.749997,1.407400,48083096000000000,202368000000000,202368000000000
228,0.006200,3.0655422045e-8,0.2141023362,56592000000000,145696000000000,0,35382408000000000,3.749997,1.413600,48285384000000000,202288000000000,202288000000000
229,0.006200,3.0667523961e-8,0.2141606300,56592000000000,145616000000000,0,35528024000000000,3.749997,1.419800,48487592000000000,202208000000000,202208000000000
230,0.006200,3.0679628265e-8,0.2142189238,56592000000000,145536000000000,0,35673560000000000,3.749997,1.426000,48689720000000000,202128000000000,202128000000000
231,0.006200,3.0691734957e-8,0.2142772175,56592000000000,145457000000000,0,35819017000000000,3.749997,1.432200,48891769000000000,202049000000000,202049000000000
232,0.006200,3.0703844038e-8,0.2143355113,56592000000000,145377000000000,0,35964394000000000,3.749997,1.438400,49093738000000000,201969000000000,201969000000000
233,0.006200,3.0715955507e-8,0.2143938050,56592000000000,145297000000000,0,36109691000000000,3.749997,1.444600,49295627000000000,201889000000000,201889000000000
234,0.006200,3.0728069364e-8,0.2144520988,56592000000000,145218000000000,0,36254909000000000,3.749997,1.450800,49497437000000000,201810000000000,201810000000000
235,0.006200,3.0740185610e-8,0.2145103926,56592000000000,145138000000000,0,36400047000000000,3.749997,1.457000,49699167000000000,201730000000000,201730000000000
236,0.006200,3.0752304244e-8,0.2145686863,56592000000000,145059000000000,0,36545106000000000,3.749997,1.463200,49900818000000000,201651000000000,201651000000000
237,0.006200,3.0764425266e-8,0.2146269801,56592000000000,144979000000000,0,36690085000000000,3.749997,1.469400,50102389000000000,201571000000000,201571000000000
238,0.006200,3.0776548676e-8,0.2146852738,56592000000000,144900000000000,0,36834985000000000,3.749997,1.475600,50303881000000000,201492000000000,201492000000000
239,0.006200,3.0788674475e-8,0.2147435676,56592000000000,144820000000000,0,36979805000000000,3.749997,1.481800,50505293000000000,201412000000000,201412000000000
240,0.006200,3.0800802662e-8,0.2148018614,56592000000000,144741000000000,0,37124546000000000,3.749997,1.488000,50706626000000000,201333000000000,201333000000000
241,0.006200,3.0812933237e-8,0.2148601551,56592000000000,144662000000000,0,37269208000000000,3.749997,1.494200,50907880000000000,201254000000000,201254000000000
242,0.006200,3.0825066201e-8,0.2149184489,56592000000000,144583000000000,0,37413791000000000,3.749997,1.500400,51109055000000000,201175000000000,201175000000000
243,0.006200,3.0837201553e-8,0.2149767426,56592000000000,144503000000000,0,37558294000000000,3.749997,1.506600,51310150000000000,201095000000000,201095000000000
244,0.006200,3.0849339293e-8,0.2150350364,56592000000000,144424000000000,0,37702718000000000,3.749997,1.512800,51511166000000000,201016000000000,201016000000000
245,0.006200,3.0861479421e-8,0.2150933302,56592000000000,144345000000000,0,37847063000000000,3.749997,1.519000,51712103000000000,200937000000000,200937000000000
246,0.006200,3.0873621938e-8,0.2151516239,56592000000000,144267000000000,0,37991330000000000,3.749997,1.525200,51912962000000000,200859000000000,200859000000000
247,0.006200,3.0885766843e-8,0.2152099177,56592000000000,144187000000000,0,38135517000000000,3.749997,1.531400,52113741000000000,200779000000000,200779000000000
248,0.006200,3.0897914136e-8,0.2152682114,56592000000000,144108000000000,0,38279625000000000,3.749997,1.537600,52314441000000000,200700000000000,200700000000000
249,0.006200,3.0910063818e-8,0.2153265052,56592000000000,144029000000000,0,38423654000000000,3.749997,1.543800,52515062000000000,200621000000000,200621000000000
250,0.006200,3.0922215887e-8,0.2153847990,56592000000000,143951000000000,0,38567605000000000,3.749997,1.550000,52715605000000000,200543000000000,200543000000000
251,0.006200,3.0934370345e-8,0.2154430927,56592000000000,143872000000000,0,38711477000000000,3.749997,1.556200,52916069000000000,200464000000000,200464000000000
252,0.006200,3.0946527192e-8,0.2155013865,56592000000000,143793000000000,0,38855270000000000,3.749997,1.562400,53116454000000000,200385000000000,200385000000000
253,0.006200,3.0958686426e-8,0.2155596802,56592000000000,143714000000000,0,38998984000000000,3.749997,1.568600,53316760000000000,200306000000000,200306000000000
254,0.006200,3.0970848049e-8,0.2156179740,56592000000000,143635000000000,0,39142619000000000,3.749997,1.574800,53516987000000000,200227000000000,200227000000000
255,0.006200,3.0983012061e-8,0.2156762677,56592000000000,143557000000000,0,39286176000000000,3.749997,1.581000,53717136000000000,200149000000000,200149000000000
256,0.006200,3.0995178460e-8,0.2157345615,56592000000000,143479000000000,0,39429655000000000,3.749997,1.587200,53917207000000000,200071000000000,200071000000000
257,0.006200,3.1007347248e-8,0.2157928553,56592000000000,143400000000000,0,39573055000000000,3.749997,1.593400,54117199000000000,199992000000000,199992000000000
258,0.006200,3.1019518424e-8,0.2158511490,56592000000000,143321000000000,0,39716376000000000,3.749997,1.599600,54317112000000000,199913000000000,199913000000000
259,0.006200,3.1031691988e-8,0.2159094428,56592000000000,143243000000000,0,39859619000000000,3.749997,1.605800,54516947000000000,199835000000000,199835000000000
260,0.006200,3.1043867941e-8,0.2159677365,56592000000000,143165000000000,0,40002784000000000,3.749997,1.612000,54716704000000000,199757000000000,199757000000000
261,0.006200,3.1056046282e-8,0.2160260303,56592000000000,143086000000000,0,40145870000000000,3.749997,1.618200,54916382000000000,199678000000000,199678000000000
262,0.006200,3.1068227011e-8,0.2160843241,56592000000000,143008000000000,0,40288878000000000,3.749997,1.624400,55115982000000000,199600000000000,199600000000000
263,0.006200,3.1080410128e-8,0.2161426178,56592000000000,142929000000000,0,40431807000000000,3.749997,1.630600,55315503000000000,199521000000000,199521000000000
264,0.006200,3.1092595634e-8,0.2162009116,56592000000000,142852000000000,0,40574659000000000,3.749997,1.636800,55514947000000000,199444000000000,199444000000000
265,0.006200,3.1104783528e-8,0.2162592053,56592000000000,142773000000000,0,40717432000000000,3.749997,1.643000,55714312000000000,199365000000000,199365000000000
266,0.006200,3.1116973810e-8,0.2163174991,56592000000000,142695000000000,0,40860127000000000,3.749997,1.649200,55913599000000000,199287000000000,199287000000000
267,0.006200,3.1129166481e-8,0.2163757929,56592000000000,142617000000000,0,41002744000000000,3.749997,1.655400,56112808000000000,199209000000000,199209000000000
268,0.006200,3.1141361540e-8,0.2164340866,56592000000000,142540000000000,0,41145284000000000,3.749997,1.661600,56311940000000000,199132000000000,199132000000000
269,0.006200,3.1153558987e-8,0.2164923804,56592000000000,142461000000000,0,41287745000000000,3.749997,1.667800,56510993000000000,199053000000000,199053000000000
270,0.006200,3.1165758822e-8,0.2165506741,56592000000000,142383000000000,0,41430128000000000,3.749997,1.674000,56709968000000000,198975000000000,198975000000000
271,0.006200,3.1177961046e-8,0.2166089679,56592000000000,142305000000000,0,41572433000000000,3.749997,1.680200,56908865000000000,198897000000000,198897000000000
272,0.006200,3.1190165658e-8,0.2166672617,56592000000000,142228000000000,0,41714661000000000,3.749997,1.686400,57107685000000000,198820000000000,198820000000000
273,0.006200,3.1202372658e-8,0.2167255554,56592000000000,142150000000000,0,41856811000000000,3.749997,1.692600,57306427000000000,198742000000000,198742000000000
274,0.006200,3.1214582046e-8,0.2167838492,56592000000000,142072000000000,0,41998883000000000,3.749997,1.698800,57505091000000000,198664000000000,198664000000000
275,0.006200,3.1226793823e-8,0.2168421429,56592000000000,141994000000000,0,42140877000000000,3.749997,1.705000,57703677000000000,198586000000000,198586000000000
276,0.006200,3.1239007988e-8,0.2169004367,56592000000000,141916000000000,0,42282793000000000,3.749997,1.711200,57902185000000000,198508000000000,198508000000000
277,0.006200,3.1251224542e-8,0.2169587305,56592000000000,141839000000000,0,42424632000000000,3.749997,1.717400,58100616000000000,198431000000000,198431000000000
278,0.006200,3.1263443483e-8,0.2170170242,56592000000000,141762000000000,0,42566394000000000,3.749997,1.723600,58298970000000000,198354000000000,198354000000000
279,0.006200,3.1275664813e-8,0.2170753180,56592000000000,141684000000000,0,42708078000000000,3.749997,1.729800,58497246000000000,198276000000000,198276000000000
280,0.006200,3.1287888531e-8,0.2171336117,56592000000000,141606000000000,0,42849684000000000,3.749997,1.736000,58695444000000000,198198000000000,198198000000000
